Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power_W,Temp_Diff_K,Strain_Load,Type_encoded
298.2,307.8,1476,36.8,134,5688.041994883535,9.600000000000025,4931.2,0
298.0,308.4,1911,22.0,13,4402.627944740737,10.399999999999975,286.0,0
302.3,310.9,1459,35.0,32,5347.514295185426,8.599999999999966,1120.0,0
302.6,312.1,2000,21.9,200,4586.725274241097,9.5,4380.0,1
298.8,310.0,1295,52.7,74,7146.756767773861,11.199999999999989,3899.8,1
303.0,311.2,1511,45.7,184,7231.18183435133,8.199999999999989,8408.800000000001,0
298.0,309.1,1820,23.6,120,4497.922921899627,11.100000000000025,2832.0,0
299.9,311.3,1703,28.4,134,5064.791900313368,11.400000000000034,3805.6,1
301.1,312.2,1397,54.9,81,8031.51303482884,11.099999999999966,4446.9,0
302.2,311.7,1466,49.0,66,7522.43888926564,9.5,3234.0,1
301.1,310.6,1417,47.6,10,7063.263707016956,9.5,476.0,0
301.7,310.7,1542,40.0,188,6459.114495780615,9.0,7520.0,0
300.6,309.8,1447,42.9,12,6500.614934734535,9.199999999999989,514.8,1
302.5,312.0,2052,18.9,40,4061.325318854741,9.5,756.0,0
299.3,308.9,1429,43.0,96,6434.714792837734,9.599999999999966,4128.0,2
301.9,310.9,1641,33.2,3,5705.257922625209,9.0,99.6,1
297.9,307.8,1505,37.3,100,5878.60053327478,9.900000000000034,3730.0,0
300.7,310.2,1387,50.6,83,7349.462797758986,9.5,4199.8,0
299.0,310.4,1524,39.8,120,6351.797690733987,11.399999999999975,4776.0,0
300.3,311.8,1746,26.3,187,4808.710211143753,11.5,4918.1,0
303.8,312.9,1589,37.2,203,6190.068500927186,9.099999999999966,7551.6,0
297.9,307.3,1824,26.3,5,5023.532316796222,9.400000000000034,131.5,0
299.9,309.8,1400,48.7,119,7139.792904058403,9.900000000000034,5795.3,2
297.4,308.9,1645,30.8,196,5305.731112892681,11.5,6036.8,2
303.3,312.6,1692,29.0,125,5138.388944211465,9.300000000000011,3625.0,2
299.8,309.6,1374,51.6,137,7424.4630863756865,9.800000000000011,7069.2,0
302.8,311.0,1507,33.4,82,5270.943210241931,8.199999999999989,2738.8,1
295.8,306.5,1505,35.2,86,5547.633747219096,10.699999999999989,3027.2000000000003,0
304.0,313.3,1530,34.8,211,5575.698641591164,9.300000000000011,7342.799999999999,0
298.2,308.7,1426,42.6,23,6361.473796107044,10.5,979.8,1
298.5,309.5,1738,25.2,49,4586.473946828812,11.0,1234.8,0
297.5,308.4,1596,36.6,80,6117.057887657758,10.899999999999975,2928.0,1
300.0,309.5,1717,28.3,48,5088.4480929949,9.5,1358.4,0
300.0,311.4,1352,61.8,10,8749.712531366005,11.399999999999975,618.0,1
298.0,307.9,1479,47.6,76,7372.312648326097,9.899999999999975,3617.6,1
303.7,312.9,1406,41.9,48,6169.187381756324,9.199999999999989,2011.2,1
299.7,309.0,1412,49.2,85,7274.923276064813,9.300000000000011,4182.0,0
300.5,309.8,1461,52.5,146,8032.267017065704,9.300000000000011,7665.0,0
300.7,311.3,1487,39.8,50,6197.587379344776,10.600000000000025,1990.0,1
302.4,311.9,1290,70.0,139,9456.193887305277,9.5,9730.0,0
300.8,311.2,1492,39.0,109,6093.433110902764,10.399999999999975,4251.0,0
301.0,312.0,1499,34.6,207,5431.331987183202,11.0,7162.200000000001,1
299.7,311.1,1650,32.4,60,5598.318108697012,11.400000000000034,1944.0,0
298.0,307.7,1442,43.6,148,6583.856668079154,9.699999999999989,6452.8,0
299.2,308.9,1521,42.3,215,6737.491020815205,9.699999999999989,9094.5,1
298.6,308.4,1407,50.5,164,7440.705120394746,9.799999999999956,8282.0,2
298.7,308.5,1420,45.7,143,6795.683788735201,9.800000000000011,6535.1,2
299.7,309.4,1399,39.9,91,5845.46720275492,9.699999999999989,3630.9,0
296.9,307.8,1840,24.6,157,4740.0349957362805,10.900000000000034,3862.2,1
300.7,312.0,1550,32.4,5,5259.026102109314,11.300000000000011,162.0,0
302.5,311.9,1524,34.8,86,5553.8331567221785,9.399999999999975,2992.8,1
304.1,313.6,1382,46.7,134,6758.55016356977,9.5,6257.8,0
298.2,308.0,1658,30.0,3,5208.760619651877,9.800000000000011,90.0,0
298.8,309.8,1363,44.0,25,6280.253154036236,11.0,1100.0,0
302.9,312.3,1530,34.9,185,5591.720764124472,9.400000000000034,6456.5,0
298.1,309.1,1425,44.5,49,6640.541471525426,11.0,2180.5,2
300.2,311.3,1587,31.2,73,5185.1358428968815,11.100000000000025,2277.6,1
301.6,310.6,1562,34.4,162,5626.885657893655,9.0,5572.8,0
301.8,311.5,1443,43.3,134,6543.089267411069,9.699999999999989,5802.2,0
298.2,308.9,1414,44.3,68,6559.666404646511,10.699999999999989,3012.4,1
302.2,311.5,1443,47.0,90,7102.198511970446,9.300000000000011,4230.0,1
298.2,308.8,1540,34.8,32,5612.141116372806,10.600000000000025,1113.6,0
300.8,311.6,1568,36.0,23,5911.2207369945545,10.800000000000011,828.0,0
297.9,307.5,1574,35.8,153,5900.874425188731,9.600000000000025,5477.4,0
302.6,311.0,1542,39.7,141,6410.671137062261,8.399999999999977,5597.700000000001,1
299.9,309.2,1389,51.2,185,7447.33388089382,9.300000000000011,9472.0,1
303.4,312.1,1499,39.4,197,6184.811569220177,8.700000000000045,7761.799999999999,1
297.3,308.3,1461,41.5,108,6349.315832537652,11.0,4482.0,2
297.2,308.5,1584,40.0,4,6635.043684381643,11.300000000000011,160.0,1
299.5,309.3,1409,44.7,46,6595.491032872948,9.800000000000011,2056.2000000000003,0
298.0,307.6,1569,35.6,173,5849.268529865764,9.600000000000025,6158.8,1
299.7,309.6,1399,51.3,144,7515.600689256326,9.900000000000034,7387.2,0
302.5,311.0,1387,52.1,116,7567.332248285438,8.5,6043.6,1
298.3,309.1,1488,40.6,176,6326.413622092981,10.800000000000011,7145.6,1
300.0,309.4,1308,50.2,32,6876.066672765052,9.399999999999975,1606.4,0
297.6,308.5,1475,42.4,24,6549.173485183522,10.899999999999975,1017.6,0
300.3,311.3,1505,39.6,107,6241.087965621483,11.0,4237.2,0
302.4,311.4,1450,44.1,56,6696.304741126644,9.0,2469.6,0
301.8,310.0,2032,19.0,203,4043.0203056598248,8.199999999999989,3857.0,0
300.7,310.2,1696,27.5,73,4884.129378780932,9.5,2007.5,0
296.2,306.9,1516,39.1,138,6207.326316570905,10.699999999999989,5395.8,0
302.0,310.4,1464,47.2,159,7236.218854572586,8.399999999999977,7504.8,0
302.9,311.0,1820,24.6,128,4688.512876217408,8.100000000000023,3148.8,0
297.4,308.7,1638,31.9,131,5471.837588463486,11.300000000000011,4178.9,0
300.1,311.7,1503,42.6,208,6704.975536850552,11.599999999999966,8860.800000000001,0
301.5,310.4,1270,54.2,26,7208.279623906661,8.899999999999977,1409.2,0
302.3,311.0,1541,36.6,143,5906.257020601883,8.699999999999989,5233.8,1
300.4,311.8,1707,30.0,165,5362.698659677777,11.400000000000034,4950.0,1
302.0,310.9,1455,43.2,220,6582.264927801335,8.899999999999977,9504.0,0
297.9,309.2,1478,39.7,10,6144.5991832542295,11.300000000000011,397.0,0
301.7,310.2,1486,43.0,66,6691.38291263602,8.5,2838.0,0
298.8,309.1,1477,42.4,158,6558.053720417668,10.300000000000011,6699.2,0
299.1,308.5,1415,43.4,0,6430.944881653426,9.399999999999975,0.0,0
300.5,311.6,1658,30.4,170,5278.210761247236,11.100000000000025,5168.0,1
299.8,309.3,1291,56.4,188,7624.896697674715,9.5,10603.2,0
298.1,307.9,1517,40.8,50,6481.482635474174,9.799999999999956,2040.0,0
302.3,311.4,1609,32.3,49,5442.358977397302,9.099999999999966,1582.6999999999998,0
300.6,311.9,1472,44.2,126,6813.318595497351,11.299999999999956,5569.200000000001,0
299.0,308.5,1886,23.0,198,4542.533537580602,9.5,4554.0,0
302.4,311.8,1255,59.0,138,7753.974267835208,9.400000000000034,8142.0,0
296.9,307.7,1550,39.7,124,6443.930131288264,10.800000000000011,4922.8,0
303.4,312.2,1554,36.8,85,5988.629579979007,8.800000000000011,3127.9999999999995,2
300.6,309.8,1532,42.5,130,6818.303255841047,9.199999999999989,5525.0,1
301.7,310.1,1487,48.0,36,7474.477241420836,8.400000000000034,1728.0,0
301.4,310.6,1557,38.2,157,6228.458763154052,9.200000000000044,5997.400000000001,0
302.7,310.5,1563,35.0,8,5728.694203820987,7.800000000000011,280.0,0
300.9,311.4,1387,42.7,121,6202.017024986339,10.5,5166.700000000001,2
295.9,306.6,1679,30.4,117,5345.063852915626,10.700000000000044,3556.8,0
300.5,311.9,1576,31.1,149,5132.692189532956,11.399999999999975,4633.900000000001,0
302.6,312.4,1386,45.8,38,6647.484391289857,9.799999999999956,1740.4,0
302.3,311.6,1608,39.9,136,6718.735712673276,9.300000000000011,5426.4,1
299.6,310.2,1381,60.5,13,8749.387900125132,10.599999999999966,786.5,0
301.3,311.5,1648,32.4,0,5591.532268565256,10.199999999999989,0.0,1
300.3,311.7,1655,29.9,193,5182.004722218804,11.399999999999975,5770.7,2
302.3,311.5,1543,33.1,39,5348.383469152919,9.199999999999989,1290.9,0
302.5,312.0,1451,43.2,189,6564.169354116658,9.5,8164.8,1
301.7,311.0,1298,58.1,168,7897.314668642998,9.300000000000011,9760.8,1
297.4,309.3,1775,25.8,91,4795.64118570482,11.900000000000034,2347.8,1
297.2,307.9,1456,44.9,85,6845.991159094686,10.699999999999989,3816.5,1
297.4,308.1,1348,53.7,68,7580.411745699883,10.700000000000044,3651.6,0
301.4,310.5,1451,45.3,183,6883.260919941773,9.100000000000025,8289.9,1
303.4,311.5,1879,21.3,78,4191.167343227607,8.100000000000023,1661.4,0
299.0,310.4,1713,28.0,116,5022.778334559362,11.399999999999975,3248.0,0
298.0,307.7,1606,30.8,17,5179.941743042947,9.699999999999989,523.6,0
302.8,311.0,1564,38.5,85,6305.595334775194,8.199999999999989,3272.5,0
298.1,309.0,1502,40.9,153,6433.123052559914,10.899999999999975,6257.7,0
301.3,311.1,1723,27.6,210,4979.927010764397,9.800000000000011,5796.0,0
304.0,313.0,1575,34.5,92,5690.209693814513,9.0,3174.0,1
303.9,313.1,1437,48.3,110,7268.294515565737,9.200000000000044,5313.0,1
299.8,309.5,1641,27.1,16,4657.002701901902,9.699999999999989,433.6,0
302.2,311.4,1449,46.5,60,7055.860020329997,9.199999999999989,2790.0,0
300.0,311.3,1520,39.2,43,6239.6218890498085,11.300000000000011,1685.6,0
301.4,310.8,1530,39.9,107,6392.82689078987,9.400000000000034,4269.3,1
297.4,308.5,1418,51.2,52,7602.821773295492,11.100000000000025,2662.4,0
297.3,308.3,2358,14.9,49,3679.24482032515,11.0,730.1,0
298.7,309.7,1667,30.4,92,5306.862086247974,11.0,2796.8,0
300.3,309.8,1523,39.2,24,6251.9369322518805,9.5,940.8,0
295.7,306.2,1464,46.2,92,7082.9091330774045,10.5,4250.400000000001,0
298.4,309.1,1579,36.1,123,5969.225009355334,10.700000000000044,4440.3,0
302.4,312.0,1305,49.1,16,6709.97066916976,9.600000000000025,785.6,0
298.5,310.0,1804,26.1,22,4930.66683795611,11.5,574.2,0
302.6,311.0,1660,38.0,99,6605.722152948138,8.399999999999977,3762.0,0
297.1,308.5,1621,32.4,194,5499.923426786579,11.399999999999975,6285.599999999999,1
297.6,309.3,1529,41.9,3,6708.881583716516,11.699999999999989,125.7,1
298.1,307.7,1479,45.0,136,6969.623301988957,9.599999999999966,6120.0,0
300.6,309.4,1442,43.2,96,6523.454313326134,8.799999999999955,4147.200000000001,0
302.4,311.9,1867,25.9,121,5063.755174737684,9.5,3133.9,0
302.3,311.0,1442,43.7,152,6598.957256767409,8.699999999999989,6642.400000000001,0
300.3,311.8,1488,38.4,51,5983.603031733263,11.5,1958.4,0
297.7,309.1,1732,28.1,167,5096.626705869746,11.400000000000034,4692.7,1
300.4,310.5,1402,54.3,44,7972.168349602532,10.100000000000025,2389.2,0
299.5,309.1,1548,44.3,40,7181.303814987837,9.600000000000025,1772.0,2
301.0,310.7,1493,48.1,145,7520.271190334663,9.699999999999989,6974.5,1
302.6,310.9,1331,52.0,154,7247.863691341891,8.299999999999955,8008.0,0
301.4,309.9,1259,63.9,20,8424.714771352139,8.5,1278.0,0
299.2,308.7,1375,55.1,78,7933.830447253223,9.5,4297.8,2
300.1,309.6,1321,46.9,75,6487.901956463009,9.5,3517.5,0
298.9,310.2,1771,26.8,216,4970.292793293388,11.300000000000011,5788.8,2
300.3,311.1,1477,44.2,166,6836.461661378797,10.800000000000011,7337.200000000001,1
301.3,310.8,1390,57.4,164,8355.170381977174,9.5,9413.6,0
299.1,308.3,1489,38.1,32,5940.845955717907,9.199999999999989,1219.2,0
298.2,310.0,1433,44.2,68,6632.802681622082,11.800000000000011,3005.6000000000004,2
296.2,307.2,1385,44.0,5,6381.621876992067,11.0,220.0,1
298.2,307.7,1608,33.8,106,5691.560578655556,9.5,3582.8,1
301.1,310.1,1489,45.8,42,7141.489364091341,9.0,1923.6,0
298.7,310.1,1620,34.8,112,5903.6809146259375,11.400000000000034,3897.6,0
303.9,312.6,1426,53.4,172,7974.2418007539,8.700000000000045,9184.8,0
302.6,312.3,1647,31.8,52,5484.655286490133,9.699999999999989,1653.6,0
301.2,310.8,1479,38.2,139,5916.435780799515,9.600000000000025,5309.8,0
297.8,308.4,1374,47.1,150,6776.98084047083,10.599999999999966,7065.0,0
300.2,310.6,1983,20.8,83,4319.312907567535,10.400000000000034,1726.4,1
298.3,309.5,1711,30.3,148,5429.017680595058,11.199999999999989,4484.400000000001,0
298.7,308.5,1353,47.0,190,6659.233947814284,9.800000000000011,8930.0,0
297.3,308.4,1521,38.2,87,6084.4481559134965,11.099999999999966,3323.4,1
300.2,310.2,1530,48.5,15,7770.729428654353,10.0,727.5,0
297.5,308.3,2564,12.8,127,3436.8185872231384,10.800000000000011,1625.6,0
303.8,313.2,1336,47.8,176,6687.487337745569,9.399999999999975,8412.8,0
299.8,310.4,1579,36.4,0,6018.830757355517,10.599999999999966,0.0,0
301.3,310.8,1432,54.4,51,8157.752699625592,9.5,2774.4,0
301.4,310.7,1428,53.7,176,8030.287813693942,9.300000000000011,9451.2,0
300.7,310.6,1418,46.3,84,6875.207970773071,9.900000000000034,3889.2,1
301.0,310.9,1492,44.6,15,6968.387608878545,9.899999999999975,669.0,0
302.2,310.1,1458,45.1,15,6885.931273697323,7.900000000000034,676.5,0
299.1,310.0,1437,41.1,192,6184.82204119569,10.899999999999975,7891.200000000001,1
301.6,310.5,1414,49.3,106,7300.035073342506,8.899999999999977,5225.799999999999,1
297.8,307.8,1662,30.7,48,5343.157953372448,10.0,1473.6,2
298.7,310.0,1459,40.2,69,6142.002133327262,11.300000000000011,2773.8,1
303.3,311.5,1384,54.8,48,7942.281331491379,8.199999999999989,2630.4,1
300.2,310.4,1530,35.7,80,5719.897744390937,10.199999999999989,2856.0,1
297.5,308.7,1371,46.5,121,6676.04146851099,11.199999999999989,5626.5,0
298.0,308.6,1313,50.8,170,6984.849554383354,10.600000000000025,8636.0,0
298.7,309.7,1881,21.7,29,4274.419548547737,11.0,629.3,0
302.3,310.1,1731,33.4,112,6054.414530145177,7.800000000000011,3740.8,1
300.9,311.1,1457,37.4,96,5706.367952029477,10.200000000000044,3590.4,0
302.3,311.7,1494,37.1,114,5804.343754919431,9.399999999999975,4229.400000000001,1
300.5,311.9,1546,39.4,203,6378.731611750763,11.399999999999975,7998.2,0
299.0,310.3,1657,31.0,70,5379.139661231563,11.300000000000011,2170.0,1
298.7,310.2,1613,36.0,0,6080.866740288403,11.5,0.0,2
300.7,309.6,1661,30.3,129,5270.367251588774,8.900000000000034,3908.7,0
298.4,309.4,1540,43.2,141,6966.795868600727,11.0,6091.200000000001,0
302.2,311.3,1530,37.3,207,5976.251704923863,9.100000000000025,7721.099999999999,0
300.8,311.4,1521,39.9,15,6355.2220267264,10.599999999999966,598.5,1
302.2,310.0,1483,48.7,20,7563.080626227579,7.800000000000011,974.0,0
301.4,311.3,2323,15.9,50,3867.8974591732176,9.900000000000034,795.0,0
302.3,311.5,1530,37.8,57,6056.362317590403,9.199999999999989,2154.6,0
296.9,308.1,1435,45.3,62,6807.360041431044,11.200000000000044,2808.6,0
298.7,309.6,1516,38.5,61,6112.073227314062,10.900000000000034,2348.5,0
296.4,307.4,1416,50.0,210,7414.158662471912,11.0,10500.0,1
301.8,311.0,1756,26.7,33,4909.806662736272,9.199999999999989,881.1,1
300.5,310.5,1452,42.9,29,6523.077322207703,10.0,1244.1,0
302.5,310.5,1436,36.5,43,5488.781244841846,8.0,1569.5,0
301.6,310.6,1455,43.9,0,6688.921998390708,9.0,0.0,0
298.5,309.7,1634,37.8,78,6468.036618916809,11.199999999999989,2948.4,0
301.8,309.9,1334,61.0,182,8521.465353107193,8.099999999999966,11102.0,1
302.3,311.7,1482,39.0,127,6052.592406406096,9.399999999999975,4953.0,2
303.4,311.5,1501,36.2,69,5690.073558132858,8.100000000000023,2497.8,0
297.5,308.6,1513,39.7,32,6290.107282992995,11.100000000000025,1270.4,0
299.0,308.6,1645,33.4,22,5753.617505539466,9.600000000000025,734.8,1
300.8,310.8,1689,32.9,151,5819.077824464765,10.0,4967.9,0
300.3,311.7,1571,31.2,123,5132.859741141147,11.399999999999975,3837.6,0
301.8,310.6,1395,50.5,131,7377.244948792231,8.800000000000011,6615.5,0
298.4,309.5,1450,47.9,112,7273.310591835969,11.100000000000025,5364.8,0
297.9,307.6,1968,20.4,171,4204.204952740004,9.700000000000044,3488.4,0
300.4,310.6,1429,46.9,19,7018.32846009511,10.200000000000044,891.1,0
299.5,309.1,1415,49.2,8,7290.379911920475,9.600000000000025,393.6,0
297.4,308.6,1420,45.8,120,6810.553993962192,11.200000000000044,5496.0,2
302.3,311.7,1486,39.6,147,6162.2968218694505,9.399999999999975,5821.2,1
297.8,307.5,1405,46.9,113,6900.455903732422,9.699999999999989,5299.7,1
300.1,310.1,1650,31.6,19,5460.088031939061,10.0,600.4,0
298.8,309.3,1450,44.8,63,6802.595292573098,10.5,2822.4,0
297.5,308.6,1510,35.5,155,5613.502473189362,11.100000000000025,5502.5,1
301.0,310.8,1475,35.3,19,5452.495849692885,9.800000000000011,670.6999999999999,0
298.2,308.8,1345,44.3,37,6239.569529172248,10.600000000000025,1639.1,0
300.6,309.5,1530,40.2,93,6440.893258389794,8.899999999999977,3738.6,1
296.9,308.1,1440,46.3,64,6981.875513337956,11.200000000000044,2963.2,1
303.9,312.7,1485,43.3,174,6733.532614071683,8.800000000000011,7534.2,1
302.3,310.9,1545,36.7,18,5937.76719491739,8.599999999999966,660.6,0
302.2,311.2,1381,49.4,207,7144.1283019203565,9.0,10225.8,0
300.1,310.1,1684,30.8,13,5431.520482742417,10.0,400.4,0
299.9,310.4,1408,38.4,144,5661.903944005668,10.5,5529.599999999999,0
298.0,308.6,1507,37.3,217,5886.412627006707,10.600000000000025,8094.099999999999,1
295.5,306.0,1800,27.6,208,5202.477434344697,10.5,5740.8,0
299.0,308.8,1418,45.7,204,6786.112403117265,9.800000000000011,9322.8,1
299.1,310.4,1405,53.6,86,7886.235318551338,11.299999999999956,4609.6,2
299.4,309.0,1607,33.7,130,5671.192586284783,9.600000000000025,4381.0,2
302.3,311.2,1786,24.3,81,4544.81642824221,8.899999999999977,1968.3,0
298.4,307.9,1948,21.4,136,4365.47337562428,9.5,2910.4,2
298.8,309.8,1493,38.5,132,6019.343884155604,11.0,5082.0,0
300.1,309.4,1569,31.6,124,5192.047346734779,9.299999999999956,3918.4,1
300.1,311.4,1660,31.4,38,5458.412515857145,11.299999999999956,1193.2,0
302.2,311.2,1649,33.2,9,5733.071489584991,9.0,298.8,0
298.4,309.1,1423,48.0,135,7152.778153693242,10.700000000000044,6480.0,0
299.3,308.6,1403,50.6,189,7434.243911503862,9.300000000000011,9563.4,0
300.7,310.6,1609,27.6,108,4650.436773255899,9.900000000000034,2980.8,1
296.8,307.6,1338,44.4,128,6221.107436344652,10.800000000000011,5683.2,0
300.8,310.9,1425,44.0,33,6565.928646002667,10.099999999999966,1452.0,2
297.8,307.3,1327,61.0,186,8476.7500176711,9.5,11346.0,0
304.0,313.0,1685,28.2,66,4975.9686040208735,9.0,1861.2,1
302.7,312.2,1611,34.1,186,5752.790219474022,9.5,6342.6,0
297.8,307.3,1804,26.0,222,4911.775394132522,9.5,5772.0,1
300.2,309.3,1366,49.3,59,7052.226244827343,9.100000000000025,2908.7,0
298.6,309.5,1450,44.3,7,6726.673470111345,10.899999999999975,310.1,0
299.1,310.5,1628,35.9,174,6120.367031919539,11.399999999999975,6246.599999999999,0
302.1,311.5,1533,39.4,26,6325.094153178474,9.399999999999975,1024.4,0
301.8,311.3,1471,44.2,148,6808.689982321064,9.5,6541.6,0
300.3,310.1,1483,39.9,174,6196.445934013972,9.800000000000011,6942.599999999999,0
300.8,311.2,1612,32.5,143,5486.267970718975,10.399999999999975,4647.5,2
298.6,308.9,1327,58.8,9,8171.031164574765,10.299999999999956,529.1999999999999,0
298.0,307.7,1479,42.5,47,6582.422007434015,9.699999999999989,1997.5,0
301.6,310.1,1687,26.6,16,4699.215235190637,8.5,425.6,0
303.0,311.2,1503,37.0,152,5823.570301959399,8.199999999999989,5624.0,2
301.8,310.7,2092,18.6,51,4074.7713354121056,8.899999999999977,948.6,0
297.3,308.3,1544,41.7,6,6742.360489428271,11.0,250.2,1
299.7,309.5,1375,46.8,86,6738.7162419501055,9.800000000000011,4024.8,2
301.6,310.2,1411,45.1,54,6663.956808770181,8.599999999999966,2435.4,1
299.4,309.1,1373,44.1,81,6340.707868666815,9.700000000000044,3572.1,2
302.1,311.2,1550,34.8,177,5648.583591154447,9.099999999999966,6159.599999999999,0
302.9,311.0,1437,49.9,55,7509.0661765368595,8.100000000000023,2744.5,1
299.9,310.1,1447,51.4,185,7788.615562828791,10.200000000000044,9509.0,2
298.0,308.5,1666,31.0,198,5408.356472909949,10.5,6138.0,1
299.0,310.1,1555,38.6,118,6285.593861547339,11.100000000000025,4554.8,2
300.8,310.8,1520,38.0,45,6048.613055711548,10.0,1710.0,1
297.9,309.2,1529,38.1,96,6100.438862520269,11.300000000000011,3657.6,1
300.7,309.5,1470,48.7,21,7496.782549261324,8.800000000000011,1022.7,1
302.3,311.7,1414,47.0,11,6959.465485742348,9.399999999999975,517.0,0
300.6,310.5,1509,43.1,31,6810.752961496921,9.899999999999975,1336.1,0
296.3,307.4,1648,34.0,60,5867.657318864776,11.099999999999966,2040.0,0
300.5,309.4,1502,34.3,40,5395.015176107703,8.899999999999977,1372.0,2
302.3,311.1,1373,53.0,181,7620.351860302521,8.800000000000011,9593.0,0
296.0,306.6,1511,35.2,119,5569.750559500369,10.600000000000025,4188.8,0
299.9,311.4,1706,28.8,111,5145.17478434322,11.5,3196.8,0
300.0,309.0,1368,45.8,81,6561.15342516921,9.0,3709.8,1
297.2,308.1,1474,44.3,152,6838.011513754568,10.900000000000034,6733.599999999999,0
299.6,308.9,1613,30.8,80,5202.519322246746,9.299999999999956,2464.0,0
302.3,311.2,1633,36.4,114,6224.6679080187205,8.899999999999977,4149.599999999999,0
297.0,307.8,1385,56.4,202,8180.078951417104,10.800000000000011,11392.8,0
301.8,310.2,2825,5.8,215,1715.833187635625,8.399999999999977,1247.0,0
300.4,309.7,1500,35.2,112,5529.203070318036,9.300000000000011,3942.400000000001,2
300.8,309.7,1481,38.1,153,5908.927374357434,8.899999999999977,5829.3,0
299.7,310.9,1685,32.1,88,5664.134474789718,11.199999999999989,2824.8,1
297.4,309.0,1505,39.2,209,6178.046673039448,11.600000000000025,8192.800000000001,0
301.0,310.4,1614,31.6,84,5340.958838514936,9.399999999999975,2654.4,0
300.7,309.7,1623,32.7,0,5557.697315686095,9.0,0.0,2
302.3,311.4,1504,38.7,65,6095.1924027887735,9.099999999999966,2515.5,0
298.4,308.2,1468,43.8,2,6733.312702585931,9.800000000000011,87.6,1
298.3,308.4,1528,37.3,160,5968.439611191936,10.099999999999966,5968.0,0
298.2,308.7,1408,46.3,3,6826.722724152667,10.5,138.89999999999998,0
300.8,311.2,1434,45.6,174,6847.666675176601,10.399999999999975,7934.400000000001,0
300.6,309.6,1588,37.0,50,6152.91393181073,9.0,1850.0,1
300.3,311.6,1374,47.4,197,6820.146323531154,11.300000000000011,9337.8,0
297.8,308.5,1561,46.3,194,7568.546997444825,10.699999999999989,8982.199999999999,0
298.7,309.7,1311,54.5,52,7482.174143422131,11.0,2834.0,2
300.7,310.4,1543,47.3,203,7642.856135677735,9.699999999999989,9601.9,0
300.6,312.2,1308,54.7,52,7492.447151399369,11.599999999999966,2844.4,0
297.9,308.5,1300,53.0,172,7215.191127744558,10.600000000000025,9116.0,1
299.2,309.0,1597,30.3,115,5067.294702460728,9.800000000000011,3484.5,1
298.4,308.9,1496,37.9,194,5937.442563676518,10.5,7352.599999999999,0
301.0,312.2,2710,9.7,143,2752.7682028304966,11.199999999999989,1387.1,1
299.7,310.3,1386,46.6,2,6763.597655766537,10.600000000000025,93.2,0
300.8,311.7,1432,45.8,6,6868.107971375957,10.899999999999975,274.79999999999995,0
303.9,313.0,1759,28.4,74,5231.338198855676,9.100000000000025,2101.6,0
301.8,310.6,1441,46.3,100,6986.724037999997,8.800000000000011,4630.0,2
298.2,308.4,1424,47.6,179,7098.156329422827,10.199999999999989,8520.4,0
300.2,310.2,1415,49.6,21,7349.651293318201,10.0,1041.6,0
297.3,308.4,1599,32.9,58,5509.0026295554535,11.099999999999966,1908.2,1
298.0,308.3,1362,56.8,216,8101.28780766507,10.300000000000011,12268.8,0
302.6,311.5,1609,36.0,162,6065.787095551173,8.899999999999977,5832.0,0
297.3,308.5,1384,39.6,144,5739.312786990121,11.199999999999989,5702.400000000001,0
301.4,310.7,1639,29.8,127,5114.743223505447,9.300000000000011,3784.6,1
301.2,310.4,1390,49.9,74,7263.46693485472,9.199999999999989,3692.6,0
300.3,311.7,1319,51.4,170,7099.643349945526,11.399999999999975,8738.0,1
302.2,311.3,1602,32.8,120,5502.562364615594,9.100000000000025,3936.0,0
297.4,308.2,1471,46.5,25,7162.988329817408,10.800000000000011,1162.5,0
300.6,309.6,1409,42.4,57,6256.125722456666,9.0,2416.8,0
297.7,308.4,1289,51.3,82,6924.667111116085,10.699999999999989,4206.599999999999,0
298.2,309.1,1350,52.0,136,7351.326809400116,10.900000000000034,7072.0,0
298.8,309.9,1320,47.4,210,6552.105638326872,11.099999999999966,9954.0,0
301.8,310.9,1346,44.6,142,6286.494451441367,9.099999999999966,6333.2,1
300.7,311.7,1701,30.8,44,5486.351746523071,11.0,1355.2,1
303.6,312.0,1645,35.7,81,6149.8246990347,8.399999999999977,2891.7000000000003,1
297.8,307.3,1412,50.7,24,7496.719717408252,9.5,1216.8000000000002,0
299.8,309.1,1268,58.0,90,7701.509670520259,9.300000000000011,5220.0,1
299.5,310.7,1424,41.3,101,6158.694462293335,11.199999999999989,4171.299999999999,1
297.4,308.8,1325,62.4,204,8658.22935329347,11.400000000000034,12729.6,1
296.2,306.8,1526,42.3,129,6759.639249023015,10.600000000000025,5456.7,1
298.2,309.2,1332,60.2,147,8397.100171927086,11.0,8849.4,1
303.0,311.3,1466,43.0,210,6601.323923233112,8.300000000000011,9030.0,0
303.5,312.6,1642,29.4,18,5055.325234450551,9.100000000000025,529.1999999999999,1
301.3,311.0,1542,35.1,204,5667.87297004749,9.699999999999989,7160.400000000001,0
301.8,310.3,1409,52.5,26,7746.382085589033,8.5,1365.0,1
298.3,309.4,1378,52.3,12,7547.0899196208065,11.099999999999966,627.5999999999999,0
303.6,312.4,1781,28.7,124,5352.7188670148735,8.799999999999955,3558.8,0
300.6,311.6,1964,21.4,15,4401.329419777252,11.0,321.0,0
